Un,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
364,364,BMW,2018-01-15T00:00:00.000000Z,"Hmmm... I don't know what changed... (@￣￣□￣@;)!

BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/OzFYXhy2wp",0.2829545454545454,car
365,365,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Launched --- New Front Mask Emphasizes EV-Like Features, Starting at 5.38 Million Yen - Response https://t.co/Ya4F7f6u3n",0.0681818181818181,green future
366,366,BMW,2018-01-15T00:00:00.000000Z,"Not cool - lol👍.
BMW Upgrades i3 EV, Offensively Offers Electric Vehicles in the Japanese Market (SankeiBiz) - Y!News https://t.co/EBlHJsDtsG",-0.0249999999999999,car
367,367,BMW,2018-01-15T00:00:00.000000Z,"BMW Upgrades Some EVs, Goes on the Offensive with Electric Vehicles in Japan - SankeiBiz (Sankei Biz) https://t.co/1PSrZGFWmh from @SankeiBiz_jp",0.0,germany
368,368,BMW,2018-01-15T00:00:00.000000Z,@MotorShowBlog Ok. In meantime I'm switching from #BMW 5 Series to #Jaguar #IPACE in summer. Hope you have a ful EV 5 series end of my 3 year lease,0.0,germany
369,369,BMW,2018-01-15T00:00:00.000000Z,"BMW upgrades some of its EVs, goes on the offensive with electric vehicles in Japan - Sankei News - https://t.co/B9k2vQiVGc https://t.co/Ux4TGLF68L",0.0,car
370,370,BMW,2018-01-15T00:00:00.000000Z,"BMW Upgrades i3 EV, Goes on the Offensive with Electric Vehicles in the Japanese Market - SankeiBiz - https://t.co/495aAjAG6l https://t.co/MboV7dCFBo",0.0,esg
371,371,BMW,2018-01-15T00:00:00.000000Z,I don't know what's changed from the old model... | BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/b6qQUlfLv3 from @car_watch,0.2121212121212121,esg
372,372,BMW,2018-01-15T00:00:00.000000Z,"New Car News (goo RSS) ⇒ BMW i3 Upgraded Model Released---New front mask emphasizes EV-like features, starting at 5.38 million yen https://t.co/5gB6rbNiWz",0.0681818181818181,germany
373,373,BMW,2018-01-15T00:00:00.000000Z,"#BMW's #electric car, the #i3, has undergone a minor change and was unveiled today. The one-charge range has been extended to 380km! #ev #i3 https://t.co/oCzjg8POTr",-0.0625,car
374,374,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Launched --- New Front Mask Emphasizes EV-Like Features, Starting at 5.38 Million Yen - Response - https://t.co/B85QN2w8IC https://t.co/p9mcQ11eV4",0.0681818181818181,green future
375,375,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Launched---New Front Mask Emphasizes EV-Like Features, Starting at 5.38 Million Yen https://t.co/nQDs9gd8us #e-fuel economy https://t.co/erPR0Z2xVY",0.0,power plant
376,376,BMW,2018-01-15T00:00:00.000000Z,"BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/OGFFGozMIg from @car_watch Battery compensation and all, BMW is getting pretty serious about EVs!",0.0924242424242424,germany
377,377,BMW,2018-01-15T00:00:00.000000Z,"BMW i3 Upgraded Model Launched --- New Front Mask Emphasizes EV-Like Characteristics, Starting at 5.38 Million Yen
https://t.co/c9kd4RW4pE

#BMW #BMW https://t.co/81qnY4Thhr",0.0681818181818181,green future
378,378,BMW,2018-01-15T00:00:00.000000Z,"Tesla investors on the slew of arrows protruding from their back. 
https://t.co/Hf0yDzvRrr 
https://t.co/TH43TQZDAt
https://t.co/9W5GoBK0fz
https://t.co/1PAlGtB4TE https://t.co/XJxiHDEVYo",0.0,green future
379,379,BMW,2018-01-15T00:00:00.000000Z,"BMW Unveils New i3 Pure EV with 390 km Range #SmartNews

The price is 6 million yen.

In short, EVs are expensive: ......
That's why Toyota delayed their decision. https://t.co/9Ap8ybm7TZ",-0.0373376623376623,green future
380,380,BMW,2018-01-15T00:00:00.000000Z,"The red one's a nice touch!　If only it were a little cheaper: ......

New BMW i3, a full EV with a cute body, has a range of 511 km https://t.co/ma4UxB3NXo @itm_nlab https://t.co/iSP8oJ6kbo",0.2212662337662337,car
381,381,BMW,2018-01-15T00:00:00.000000Z,"It's a series hybrid, but EV believers will say that Europe is making progress with EVs... BMW partially revamps EVs, goes on the offensive with electric cars in Japan (Sankei Shimbun) - Y!News https://t.co/yKo6tjE2Vo",-0.1,power plant
382,382,BMW,2018-01-15T00:00:00.000000Z,BMW revamps i3 EV All models have LED lights https://t.co/SdXhvpWs1a,0.0,power plant
383,383,BMW,2018-01-15T00:00:00.000000Z,BMW revamps i3 EV All models have LED lights https://t.co/Biqsi11iZh,0.0,power plant
384,384,BMW,2018-01-15T00:00:00.000000Z,BMW revamps i3 EV All models have LED lights https://t.co/3QwJ3v1C6r,0.0,germany
385,385,BMW,2018-01-15T00:00:00.000000Z,BMW revamps i3 EV All models have LED lights https://t.co/FtBGJ4zmF0,0.0,esg
386,386,BMW,2018-01-15T00:00:00.000000Z,BMW revamps i3 EV All models have LED lights https://t.co/M97qIIYlEw,0.0,car
387,387,BMW,2018-01-15T00:00:00.000000Z,BMW Announces New i3 Pure EV with 390 km Range https://t.co/oAkIvAGjmv,0.1753246753246753,esg
388,388,BMW,2018-01-15T00:00:00.000000Z,"BMW Announces New i3 Pure EV with 390 km Range
 https://t.co/wD5T38o50r",0.1753246753246753,germany
389,389,BMW,2018-01-15T00:00:00.000000Z,BMW Announces New i3 Pure EV with 390 km Range https://t.co/WH3wWu4SIf,0.1753246753246753,car
390,390,BMW,2018-01-15T00:00:00.000000Z,BMW Announces New i3 Pure EV with 390 km Range https://t.co/bK8XP24qsU,0.1753246753246753,green future
391,391,BMW,2018-01-15T00:00:00.000000Z,BMW launches the latest BMW i3 compact EV in Japan. https://t.co/Go1hQipFDv,0.5,power plant
392,392,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/uKgn9ypLPq,0.0,car
393,393,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/19F6rXJo4T,0.0,germany
394,394,BMW,2018-01-15T00:00:00.000000Z,BMW may expand EV range with iX-badged SUVs https://t.co/Nh2Atd80sU #business,0.0,car
395,395,BMW,2018-01-15T00:00:00.000000Z,"BMW's new i3 EV with an advanced, presence-driven design. https://t.co/QLCeWugymy",0.2681818181818182,car
396,396,BMW,2018-01-15T00:00:00.000000Z,"BMW's new i3 EV with an advanced, presence-driven design. https://t.co/oEIJANBWMp",0.2681818181818182,germany
397,397,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/HmIm999XFj via WOT,0.0,car
398,398,BMW,2018-01-15T00:00:00.000000Z,"Interesting, ICE or EV, BMW drivers still park like wankers. https://t.co/pLFFtuRzic",0.5,green future
399,399,BMW,2018-01-15T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/O5FyyPAR9K,0.2681818181818182,germany
400,400,BMW,2018-01-15T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/5LdbJxhhlU,0.2681818181818182,car
401,401,BMW,2018-01-15T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/rA2e8KIZJj,0.2681818181818182,power plant
402,402,BMW,2018-01-15T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/kea2ZYFGtJ,0.2681818181818182,power plant
403,403,BMW,2018-01-15T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/3dc04D2bN0,0.2681818181818182,green future
404,404,BMW,2018-01-15T00:00:00.000000Z,BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/z1vuZYmYwn,0.2681818181818182,green future
405,405,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/ELfTjBZ0hI",0.3287878787878788,car
406,406,BMW,2018-01-15T00:00:00.000000Z,"BMW reaches 100,000 electric vehicle sales target for 2017 https://t.co/ogmSeSVZlJ #EV",0.0,germany
407,407,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/TMiJpYkgyv",0.3287878787878788,power plant
408,408,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/2tSswCAr1Q",0.3287878787878788,esg
409,409,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/LUehOf3tjx",0.3287878787878788,esg
410,410,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/67wcoLy4ga",0.3287878787878788,esg
411,411,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/G2aAQvDMIK",0.3287878787878788,car
412,412,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/ktZlRCYUm2",0.3287878787878788,germany
413,413,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/Uc85TPNHl2",0.3287878787878788,green future
414,414,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km. https://t.co/Gq38Bpo7gx",0.3287878787878788,green future
415,415,BMW,2018-01-15T00:00:00.000000Z,"[Asahi] BMW improves i3 EV, LED lights on all models https://t.co/P8v39n4CsN #Business",0.0,car
416,416,BMW,2018-01-15T00:00:00.000000Z,BMW Announces New i3 Pure EV with 390 km Range (1/2) - ITmedia https://t.co/DBTs3F4lXy,0.1753246753246753,esg
417,417,BMW,2018-01-15T00:00:00.000000Z,BMW Announces New i3 Pure EV with 390 km Range (1/2) - ITmedia https://t.co/5AVrLCQl4R,0.1753246753246753,germany
418,418,BMW,2018-01-15T00:00:00.000000Z,"""New BMW i3, a full EV with a cute body, has a range of 511 km."" https://t.co/ZJgHoakZBz",0.3287878787878788,power plant
419,419,BMW,2018-01-15T00:00:00.000000Z,"BMW's new i3 EV with advanced design and presence - Car Watch https://t.co/CMYrLV4GaA
 Hoho",0.2681818181818182,germany
420,420,BMW,2018-01-15T00:00:00.000000Z,BMW Unveils New i3 Pure EV with 390 km Range https://t.co/GbIRVGCyRl https://t.co/AYG7sVQNnC,0.1753246753246753,green future
421,421,BMW,2018-01-15T00:00:00.000000Z,BMW are making great in-roads into the EV market with the i3 &amp; i8 https://t.co/M0KtYquVJz,0.8,power plant
422,422,BMW,2018-01-15T00:00:00.000000Z,BMW Unveils New i3 Pure EV with 390 km Range - ITmedia Business Online https://t.co/oOQJ6LHQZR,0.1753246753246753,power plant
423,423,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV : https://t.co/RKYb8KFlY0 #cars #cartrends,0.0,car
424,424,BMW,2018-01-15T00:00:00.000000Z,"[ITmedia Business Online] BMW Announces New i3 Pure EV with 390 km Range
 https://t.co/h3kWo5Nvpz",0.1753246753246753,germany
425,425,BMW,2018-01-15T00:00:00.000000Z,BMW Improves i3 EV All Models with LED Lights：The Asahi Shimbun Digital https://t.co/APPR0R3cC2,0.0,car
426,426,BMW,2018-01-15T00:00:00.000000Z,"[Sankei]BMW Upgrades EVs, Pushes Offensive with Electric Vehicles in Japan https://t.co/Bub9Nw0hIE BMW launched a partially upgraded version of its electric vehicle (EV), the i3, on January 15. The i3 was launched in 2014. The i3 was launched in 2014...",-0.1,car
427,427,BMW,2018-01-15T00:00:00.000000Z,"[Kuruma] BMW Group's global electric vehicle sales up 65%, exceed 100,000 units for the first time in 2017 https://t.co/h2uG3w3yvk BMW Group has announced that in 2017 its electric vehicles (EVs and plug... https://t.co/6Xk6dRTM7T # Kuruma # Automotive ...",0.125,esg
428,428,BMW,2018-01-15T00:00:00.000000Z,"When I finally arrived at Aeon Makuhari to watch Star Wars, I saw two BMW i3s in the EV charger corner, a dream of EV riders along with Tesla!
 
 So cool! I couldn't get a picture of them because they were someone else's car... I wish I could talk to the owner!",0.2734375,power plant
429,429,BMW,2018-01-15T00:00:00.000000Z,"I have no intention of getting into EVs at the moment, though. In terms of battery coverage, I feel more secure with BMW i3, although the vehicle price is higher. I wish Nissan's LEAF would make the battery coverage more clear. If they did, they would sell more cars...",0.375,power plant
430,430,BMW,2018-01-15T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV - During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021. The iNext was announced... https://t.co/tptOs6xC6j",0.0,germany
431,431,BMW,2018-01-15T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV - During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021. The iNext was announced... https://t.co/VRo03EZl3F",0.0,car
432,432,BMW,2018-01-15T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV - During remarks today at the North American International Auto Show in Detroit, BMW announced its iNext EV will have a range of up to 435 miles when it goes on sale in 2021. The iNext was announced... https://t.co/Enj5HJ49MS",0.0,esg
433,433,BMW,2018-01-15T00:00:00.000000Z,"Ford announces major investment in #hybrid/#EV strategy, joining list of OEMs committed to big EV plans including BMW, GM, Hyundai, Mercedes, Toyota, Volvo, VW. Primary driver? China, India, France &amp; UK to phase out combustion engines/fossil fuels by 2040. https://t.co/C6QAIDhSji",0.1541666666666666,esg
434,434,BMW,2018-01-15T00:00:00.000000Z,"@tortugamon First, I wouldn‘t call $TSLA the leader. BMW, BAIC and BYD each sold as many electrified vehicles in 2017 (around 100k units). Second, Nissan-Renault-Mitsubishi still is the global EV sales leader. Third, $TSLA is (still) burning a lot of $ to increase revenues, not sustainable.",0.15,esg
435,435,BMW,2018-01-15T00:00:00.000000Z,"BMW 2 Series Coupe 218i Sport Nav
 
 6+35 x £261.09+vat
 10kMPA
 
 Elite Vehicle Sourcing is a trading name of EV Sourcing Limited, authorised &amp; regulated by the FCA(FRN 771675)
 Trading address-Elite Vehicle Sourcing, Unit A3 Westpoint Industrial Estate, Penarth Road, Cardiff, CF118JQ https://t.co/eqz1RjWjtt",-0.0714285714285714,car
436,436,BMW,2018-01-15T00:00:00.000000Z,"I wonder if this 390 km figure can be guaranteed even with the air conditioner on in the summer. I don't trust it after seeing an elderly couple in an EV on the highway in the summer driving with the windows fully open while almost dying in traffic.
 BMW unveils the new i3, a pure EV with a range of 390 km #SmartNews https://t.co/IYEl2gISnx",0.1168831168831168,green future
437,437,BMW,2018-01-15T00:00:00.000000Z,"@alexgrantuk @HubNutVids @iammarkjjackson @jeckythump @Carpervert Range already proving non-issue, with most asking about cost (not realising used EV market is already here), and batteries are recyclable.
 
 I'm doing 40k miles pro rata and our Model S has hit 100k already.
 
 Not much beats me off lights and 50-75mph, i3 is 0.6 secs off a BMW M4.",0.2,green future
438,438,BMW,2018-01-15T00:00:00.000000Z,"@manmaruyan @yutastorm I went to visit BMW over the weekend and talked to them and they said it's not going to be EVs right away, but hybrids for now.
 He said it's better to drive a gasoline car while you can.
 Even the current Peugeot (gasoline car) has a spec that even the sport mode of the current Peugeot (gasoline car) makes a recorded engine noise from the speakers.......",0.1964285714285714,germany
439,439,BMW,2018-01-15T00:00:00.000000Z,"BMW Launches Partially Upgraded i3 EV BMW launched a partially upgraded version of its electric vehicle (EV), the i3, in the Japanese market. https://t.co/4Ux8pM2nTc BMW launched a partially upgraded version of its electric vehicle (EV), the i3, on the 15th of March. Peter Kronschnabl, president of BMW's Japanese subsidiary in Tokyo, held a press conference in Tokyo to unveil the car. ... https://t.co/tvEjJvFISu",-0.06,germany
440,440,BMW,2018-01-15T00:00:00.000000Z,"BMW Extends Range of Tesla Model 3-Rivaling iNext EV
https://t.co/TGTkevl2ct https://t.co/WibNKaSTcm",0.0,green future
441,441,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/oyMks1feKZ https://t.co/YUOBuiKCrv,0.0,power plant
442,442,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/C4MTDD9zxh https://t.co/kds8tK9dPN,0.0,power plant
443,443,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/aqkrTI4Ij4 https://t.co/8pp4uVTSBF,0.0,germany
444,444,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/RP6PYrs2qo https://t.co/6rGph7gfCr,0.0,car
445,445,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/NJQDJoxrPG https://t.co/tJbASKtaqu,0.0,germany
446,446,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/qePY6M2PYY https://t.co/s3VUYdLwRz,0.0,car
447,447,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/4bTIl0hCPk https://t.co/UQEvi43vlX,0.0,germany
448,448,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/mzAdDGz5Vg https://t.co/JnKoacjpoK,0.0,green future
449,449,BMW,2018-01-15T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/HtTnbYfs0k https://t.co/fwEymPnVZp,0.0,power plant
450,450,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 km (1/2) - Netsubo https://t.co/UBK0HL0C4w",0.3287878787878788,power plant
451,451,BMW,2018-01-15T00:00:00.000000Z,"New BMW i3, a full EV with a cute body, has a range of 511 kilometers - Netsubo https://t.co/rymnqBtUdo",0.3287878787878788,esg
