,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
648,648,BMW.DE,2018-01-18T00:00:00.000000Z,"We take a look at the sportier version of the all-electric i3, which BMW has tuned to make EV driving more fun.

https://t.co/NLHi8rVKiE https://t.co/QSDqPolmjC",0.4,power plant
649,649,BMW.DE,2018-01-18T00:00:00.000000Z,"#Breaking_News (BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News) - https://t.co/L1tH5yttyR via #Indilens https://t.co/xy7dPpZPOl",0.15,germany
650,650,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW i3 Upgraded Model Launched --- New Front Mask Emphasizes EV-Like Characteristics, Starting at 5.38 Million Yen
https://t.co/NC4rrVlW4a https://t.co/QFI3Jdy0Ag",0.0681818181818181,germany
651,651,BMW.DE,2018-01-18T00:00:00.000000Z,"https://t.co/zTTiTORhZ0 #garage #review ""BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News"" https://t.co/HFWZ2UEEoU #realestate #cars",0.15,germany
652,652,BMW.DE,2018-01-18T00:00:00.000000Z,"In 2017 @Waymo surpassed Ford, Renault-Nissan, Daimler, Volkswagen and BMW in the autonomous vehicle race #EV #AutonomousCar #electricvehicle https://t.co/senOsx9SQw",0.4,green future
653,653,BMW.DE,2018-01-18T00:00:00.000000Z,So NON-EV cars like this BMW X5-M are resorting to pretending they are plugged in so they can take the EV only parking spots. Maximum jerkitude. https://t.co/SbVVLCOc9F,0.0,esg
654,654,BMW.DE,2018-01-18T00:00:00.000000Z,"truestreetcar ideas BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News https://t.co/4U6JEA0FTZ by https://t.co/piWPcoBViy https://t.co/gMQMQOytih",0.15,car
655,655,BMW.DE,2018-01-18T00:00:00.000000Z,We took delivery of two more @bmw 330Es today to add to Rolec's ever expanding #ev fleet! #electricvehicle #bmw #greenmotoring #motoring #electricvehicles https://t.co/wCAHPOz4a1,0.625,esg
656,656,BMW.DE,2018-01-18T00:00:00.000000Z,#BMW just released a concept car where it claims it will almost double the range of a #Tesla Model 3 to 700 miles per charge. #Auto #Tech https://t.co/ysA6VYqmR8 https://t.co/V5wZNAhFDO,0.0,germany
657,657,BMW.DE,2018-01-18T00:00:00.000000Z,Yeah but at double the price? Triple? RT @businessinsider: BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/ra7lST9Deo https://t.co/QvGasINNcG,0.0,car
658,658,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW claims its upcoming Tesla rival will have almost double the range of a Model 3

#DriverlessCars #LuxuryCars #Tesla #BMW #ElectricCars #IoT  https://t.co/xHfPxYgs4y https://t.co/VT9rISJT3Y",0.0,green future
659,659,BMW.DE,2018-01-18T00:00:00.000000Z,"#BMW said its upcoming iNext electric vehicle, to be released in 2021, will be able to drive up to 435 miles per charge, nearly double the range of the base version Tesla Model 3. https://t.co/vZulvuMydz",-0.1,germany
660,660,BMW.DE,2018-01-18T00:00:00.000000Z,"@JordanSWalsh Most EV only cars at the moment are premium - Tesla, BMW etc. PSA will make long-range EV vehicles more accessible. Opel Ampera is a good example of one existing product offered by PSA in Europe.",0.415,germany
661,661,BMW.DE,2018-01-18T00:00:00.000000Z,https://t.co/xOj0dhoojW #BMW shows us your #Electric #Engine #Production #Plant #EV #AutoEléctrico We enjoy it together! @BMWGroup @condistelec is #ConstantInnovation #GoodThursday #HappyHolidays https://t.co/BEhN1gq9a5,0.5,green future
662,662,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW Re-Introduces Diesel X3, 'M'-Fettled X3 May be Possible, and more Blasphemy with Electric Ferrari's in today's News! #Cars #Ferrari #BMW #X3 #SUV #CUV #EV #ElectricVehicle https://t.co/F1g6r3XTGq https://t.co/JCHTdqy26t",0.3125,esg
663,663,BMW.DE,2018-01-18T00:00:00.000000Z,"The official launch of #BMW 5 series plug-in hybrid with eDrive technology. Thank you @BMWMalaysia for having @greentech_my at the launch to share our aspiration on national EV charging infrastructure, @charg_EV https://t.co/JyEFMakxqG",0.0,germany
664,664,BMW.DE,2018-01-18T00:00:00.000000Z,EV Car Technology “BMW” https://t.co/5XPRgdO8bg,0.0,esg
665,665,BMW.DE,2018-01-18T00:00:00.000000Z,EV Car News Performance EVs https://t.co/8BjJcs8OnE,0.0,green future
666,666,BMW.DE,2018-01-18T00:00:00.000000Z,EV Car News Performance EVs News Links https://t.co/kxCJnRclrd,0.0,esg
667,667,BMW.DE,2018-01-18T00:00:00.000000Z,BMW Improves EVs and Goes on the Offensive with Electric Vehicles in Japan,0.0,germany
668,668,BMW.DE,2018-01-18T00:00:00.000000Z,BMW Extends Range of Tesla Model 3-Rivaling iNext EV https://t.co/aRR3rMV50B,0.0,esg
669,669,BMW.DE,2018-01-18T00:00:00.000000Z,BMW Launches New i3 EV Model in Japan - Goo-net (Goo-net) https://t.co/2bOMKQWimw,0.1363636363636363,car
670,670,BMW.DE,2018-01-18T00:00:00.000000Z,#EV #Ecomobility BMW Says iNext Will Go 435 Miles Per Charge https://t.co/YayeIxF6fC,0.0,germany
671,671,BMW.DE,2018-01-18T00:00:00.000000Z,I'm looking for a BMW as a birthday present for myself. My mom says buy a house 😏,0.0,green future
672,672,BMW.DE,2018-01-18T00:00:00.000000Z,BMW Says iNext Will Go 435 Miles Per Charge https://t.co/FRNRDFVpwq #EV #EVnews #masinielectrice,0.0,power plant
673,673,BMW.DE,2018-01-18T00:00:00.000000Z,BMW Launches New i3 EV Model in Japan - Goo-net - https://t.co/FPhsh5GNiS https://t.co/PMrXfRIJ8e,0.1363636363636363,green future
674,674,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw's new ev ""i3"" with advanced design and presence https://t.co/N33iCFX2oJ https://t.co/FI9Ona2e0K",0.2681818181818182,esg
675,675,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw's new ev ""i3"" with advanced design and presence https://t.co/PXSsqCX4bV https://t.co/n0bS5o4jt4",0.2681818181818182,green future
676,676,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw's new ev ""i3"" with advanced design and presence https://t.co/pPrYv5JEoS https://t.co/ni133NX3Sx",0.2681818181818182,germany
677,677,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw's new ev ""i3"" with advanced design and presence https://t.co/AEKuJXYXO1 https://t.co/sQGcbUpKsQ",0.2681818181818182,car
678,678,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw's new ev ""i3"" with advanced design and presence https://t.co/VaqlNIhND6 https://t.co/Qg9LZhRcoh",0.2681818181818182,esg
679,679,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw's new ev ""i3"" with advanced design and presence https://t.co/ZjdVuPn0DJ https://t.co/X5aOwfFMCH",0.2681818181818182,green future
680,680,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw's new ev ""i3"" with advanced design and presence https://t.co/nZhir5HT6L https://t.co/xJTqnj2y0O",0.2681818181818182,germany
681,681,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw's new ev ""i3"" with advanced design and presence https://t.co/5Fq7q1dI5b https://t.co/SdyqTW5W5b",0.2681818181818182,germany
682,682,BMW.DE,2018-01-18T00:00:00.000000Z,"Bmw's new ev ""i3"" with advanced design and presence https://t.co/S0ayrSOWQu https://t.co/18D6aqZ04C",0.2681818181818182,esg
683,683,BMW.DE,2018-01-18T00:00:00.000000Z,"@WolfWings @TimeSuppression It's a J1772 connector, no other outlets. I'm pretty sure it's a gasoline fleet vehicle from the local BMW headquarters. This is a free EV charge station by Marriott, so I don't want to make a scene and have them remove it.",0.2425,green future
684,684,BMW.DE,2018-01-18T00:00:00.000000Z,"I don't understand EV pricing at all. BMW C Evolution (a scooter!) €14550 (base), when you can buy an Opel Corsa for less (€14275, also base). Corsa runs on petrol, so it might cost more in a long run, but it also carrier 4 people and luggage. #evmistery",-0.2633333333333333,green future
685,685,BMW.DE,2018-01-18T00:00:00.000000Z,Enough of this please: stop making ugly concept &amp; futuristic EV cars u say competes w/@Tesla you'll never make that even if u do I'd never buy &amp; just put the tech in a regular 5 series or E Class sedan u already have ok? @BMW @MercedesBenz https://t.co/Sgy7iPOc9m,-0.0499999999999999,germany
686,686,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW, Daimler and Toyota named as most climate-friendly car manufacturers
 
 Source: https://t.co/bttpGWqJ1J
 
 #ElectricCar #ElectricCars #ElectricVehicle #EV #Tesla #BMW #Daimler #Toyota #Sustainable #StableInfrastructure #EVCharging #ZESolutions #ZeroEmission #GreenBusiness",0.5,germany
687,687,BMW.DE,2018-01-18T00:00:00.000000Z,"$JBZY has the best electric car batter in the world. Stock trading &lt; 3 cents. Possible APO anytime. CEO is a Chinese Billionaire. #Tesla #BMW #GM #FORD #TOYOTA #HONDA #Stocks #EV #China #Apple #Google #Amazon #Uber
 
 For more information, go to https://t.co/e3st6YBiVO",0.375,power plant
688,688,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News - The latest prototypes for BMW's redesigned Z4 have shed a bit more camouflage. It looks like the new roadster will feature more styling cues from the recently revealed... https://t.co/qM2RaGyXKy",0.2766233766233766,power plant
689,689,BMW.DE,2018-01-18T00:00:00.000000Z,"#BMW now says that its #Tesla Model 3 competitor #iNext will have an insane 435-mile range
 
 What is the minimum range after which cause electrical vehicles will cross the tipping point?
 
 #EV #technology #electricvehicle #disruption #transformation #energy
 
 https://t.co/BE5WHlDeEW",-0.5,esg
690,690,BMW.DE,2018-01-18T00:00:00.000000Z,"@FleetCarma PUBLISHERS NOTE/
 
 It Has Been Common And A Standard Practice To Refuel / Charge #Automotive #ElectricFueledVehicle: #EV #ZEV #EREV's Through Thin Air Since 2014!
 @PluglessPower!
 @GM
 @Nissan 
 2014
 -
 @Tesla
 @BMW
 2016
 
 https://t.co/gCglrdJMgG
 ^TJT CER https://t.co/h1ygqaeryB",-0.3083333333333333,power plant
691,691,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims iNext EV electric car will have twice the range of a Tesla Model 3 - https://t.co/8bdPbaUCZa .. and stop charging by that funny cable!! automatic drive on box: induction or real contact.. every dumb robot vacuum knows how to drive up into a power plug https://t.co/u8m7sl38d1,0.0518229166666666,esg
692,692,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News: The latest prototypes for BMW's redesigned Z4 have shed a bit more camouflage. It looks like the new roadster will feature more styling cues from the… https://t.co/sp6h0k2RcQ #Autos #Car #Trucks https://t.co/RNfsPyRRPR",0.3227272727272727,car
693,693,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News: The latest prototypes for BMW's redesigned Z4 have shed a bit more camouflage. It looks like the new roadster will feature more styling cues from the… https://t.co/TuYQdc3zwm #Cars #Autonews #NY https://t.co/xxu15DaH1W",0.3227272727272727,car
694,694,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/B5mbdOx0R9 #autonomous #cars",0.4,power plant
695,695,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to Boast 435 Mile Range, Level 3 Autonomy - https://t.co/x3qULrWqL8 https://t.co/0kx0AOgysi",0.0,germany
696,696,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW states that its EV sedan, to be launched in 2021, will have a range of 700 km. https://t.co/5oPDwiATLi",0.0,power plant
697,697,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/yurKEhnWXl,0.0,car
698,698,BMW.DE,2018-01-18T00:00:00.000000Z,"Eco-Car News (goo RSS) ⇒ BMW 2 Series, new improved PHV...extended EV mode range https://t.co/UlDW54SYP6",0.1363636363636363,car
699,699,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/pcarfcdp2d,0.0,green future
700,700,BMW.DE,2018-01-18T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/NWmEEyafGg,0.0,green future
701,701,BMW.DE,2018-01-18T00:00:00.000000Z,"Rafael, where will “automobile” transportation be in 10 years-your best guess?! https://t.co/PAW2Km0qKk",1.0,green future
702,702,BMW.DE,2018-01-18T00:00:00.000000Z,Germany's BMW EV has sporty design - Nihon Keizai Shimbun - https://t.co/X7gzLqYa4n https://t.co/vaodoj6vNb,0.0,esg
703,703,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/vuv3s5tr3N https://t.co/YOYjurGTrb",0.0,germany
704,704,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/qHuZQFgxs1 https://t.co/TAS2ozRBkt",0.0,green future
705,705,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/BIra1xxZsH https://t.co/i80sSHYtXM",0.0,germany
706,706,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/4nYVoV4VCJ https://t.co/fDE8PjzmUL",0.0,green future
707,707,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/RVZhBgUpI3 https://t.co/IuVk0mwZki",0.0,esg
708,708,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/GROSIka8jF https://t.co/4Pj9xgkf9U",0.0,germany
709,709,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/R5oEOVkkGB https://t.co/7ZSEmqsAok",0.0,germany
710,710,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/JCjOfX1GlN https://t.co/ibU9aPTTOx",0.0,car
711,711,BMW.DE,2018-01-18T00:00:00.000000Z,"#BMWiNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/M1hVYJMLAI https://t.co/I6jE8gtZ4Z",0.0,green future
712,712,BMW.DE,2018-01-18T00:00:00.000000Z,"Information about the much anticipated @BMW #iNext is finally here.
#EV #ConceptCar

 https://t.co/Pgg4rdMJ3n",0.1,esg
713,713,BMW.DE,2018-01-18T00:00:00.000000Z,"#BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/JzAgDkR1ph https://t.co/IFX7FayDe6",0.0,power plant
714,714,BMW.DE,2018-01-18T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021  #automotive #4vto _4VTO_ https://t.co/RQfLP4fZ82",0.0,germany
715,715,BMW.DE,2018-01-19T00:00:00.000000Z,"BMW 2 Series, PHV Upgraded...Extended EV Mode Range
https://t.co/64OoreSAU5

#BMW #BMW https://t.co/POEy8mZ3SU",0.0,power plant
716,716,BMW.DE,2018-01-19T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021: BMW revealed the iNext… https://t.co/v9IzVCIWpQ",0.0,car
717,717,BMW.DE,2018-01-19T00:00:00.000000Z,"News: BMW Z4 spied, McLaren carbon center opened, Rivian EV confirmed: Today's Car News https://t.co/y4iOlU2yDB",0.15,esg
718,718,BMW.DE,2018-01-19T00:00:00.000000Z,"BMW 2 Series, PHV Upgraded...Extended EV Mode Range - Response - https://t.co/rmAMQ6idsi https://t.co/bOKqI2JJOF",0.0,car
719,719,BMW.DE,2018-01-19T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 (Reese Counts/AutoblogGreen) https://t.co/8pkEBQVegl",0.0,germany
720,720,BMW.DE,2018-01-19T00:00:00.000000Z,"Electrek Podcast: Tesla Model 3 expansion, BMW prepares EV push, we are… https://t.co/iQIjYG9co5 #ElonMusk mediat",0.0,car
721,721,BMW.DE,2018-01-19T00:00:00.000000Z,"Electrek Podcast: Tesla Model 3 expansion, BMW prepares EV push, we are going to drive Elon… https://t.co/Nk8B6CS7Ta",0.0,esg
722,722,BMW.DE,2018-01-19T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/hbajhJ0pcb #cartrends #cars #green #ditchgas4ev",-0.2,power plant
723,723,BMW.DE,2018-01-19T00:00:00.000000Z,"#bmwi3 #bmwi5 BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/0VMLMwOVsw https://t.co/Azz8BHarvz",0.0,power plant
724,724,BMW.DE,2018-01-19T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 - https://t.co/ABQP9TD1e7 #GoogleAlerts,0.0,green future
725,725,BMW.DE,2018-01-19T00:00:00.000000Z,"#GreenMobility BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/4ucEeiVKOB https://t.co/kGlnYJkEYH",0.0,green future
726,726,BMW.DE,2018-01-19T00:00:00.000000Z,"The new BMW i3, a full EV with a range of 390 km and a completely redesigned exterior - BIGLOBE News https://t.co/JHeNVzYlyx",0.1954545454545454,esg
727,727,BMW.DE,2018-01-19T00:00:00.000000Z,"Damn. I want it. I can't afford it. Mookie.

BMW 2 series, new improved PHV...extended EV mode range

https://t.co/WAah8Ybo0o",0.1363636363636363,germany
728,728,BMW.DE,2018-01-19T00:00:00.000000Z,BMW claims its upcoming #Tesla rival will have almost double the range of a Model 3  #BMW #Technology https://t.co/q1atbJML64,0.0,power plant
729,729,BMW.DE,2018-01-19T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021: .. #autonews #carnews https://t.co/h1z2reypNV https://t.co/vGhPJxWsWg",0.0,green future
